respondent_id,xyz_vaccine,seasonal_vaccine
41891,0.07448298467188814,0.22006257552600114
41892,0.08849125634370045,0.2631373240502047
41893,0.22948316280590336,0.9504360563394978
41894,0.14230896861304512,0.39741967673064943
41895,0.5154201834116611,0.6732688577587355
41896,0.1562746186547815,0.5696828991017387
41897,0.19979363647117565,0.4603532629920136
41898,0.1298631170361654,0.2764278563144811
41899,0.07794116989441573,0.14745977168580973
41900,0.12815802551239264,0.3394163027500069
41901,0.05717944952851844,0.44406304933863777
41902,0.17844339303968584,0.43094953546693915
41903,0.1650501687248706,0.5696629814048776
41904,0.24301835309528488,0.6249990319728906
41905,0.14289645749015362,0.23502796402304402
41906,0.1512063455585545,0.36534412991465204
41907,0.4305814826377529,0.5554522307462121
41908,0.11001278785843623,0.253427990986703
41909,0.507832730047011,0.4921879919421625
41910,0.23794979822800758,0.37413396218318
41911,0.13426081972632745,0.5732557420073456
41912,0.18392845861291757,0.6849065788563532
41913,0.07807768605702452,0.1470886683937271
41914,0.050822373434726724,0.0928686621400004
41915,0.06608386563284144,0.15713357435476155
41916,0.11336303686719339,0.26721487092775625
41917,0.1472729270386933,0.40978215727484096
41918,0.25777528931687144,0.5324766291431234
41919,0.12428618272349459,0.27509210085993546
41920,0.17233728254461492,0.4315837567979006
41921,0.13945054441973068,0.5027009902470093
41922,0.07505998846095321,0.16348137014903696
41923,0.08992834871391499,0.36131931557353214
41924,0.14838607938587786,0.2621277261113181
41925,0.13962847965832126,0.3224492475004489
41926,0.5325048236375569,0.6610838783016473
41927,0.11911290203090198,0.36153313815032695
41928,0.4121147898188451,0.5341562961002747
41929,0.6347037871505352,0.2511628687572638
41930,0.2295459879330981,0.46480445841020485
41931,0.10348847258266153,0.2069418971067913
41932,0.23992056159022718,0.5500993867406602
41933,0.44257934988444236,0.1376187445605924
41934,0.17187934204400818,0.34790422814257516
41935,0.13801551686206115,0.41180361853701336
41936,0.06080880254042283,0.18513463443819822
41937,0.10957936701748197,0.8329356717241738
41938,0.7033461122569312,0.8880184568484977
41939,0.10569498479079883,0.29044266116239187
41940,0.12504526825422088,0.4349455220597165
41941,0.6295901010640643,0.6769965586162502
41942,0.14389024424583965,0.4538717867281489
41943,0.05564338236132791,0.09123108587866419
41944,0.10093937209499673,0.24374233992311733
41945,0.561382076514972,0.29619892744664816
41946,0.11412491861602579,0.38729475555742915
41947,0.13253414470484753,0.4385546598927787
41948,0.11427857328200405,0.2953500357524237
41949,0.08367393014649092,0.1345942180251447
41950,0.391696311423424,0.5246400440964203
41951,0.074498837089867,0.7256744244973926
41952,0.08776734602319322,0.1771926850026462
41953,0.10537349322384783,0.8979867013298157
41954,0.08782281493444853,0.2638226011888998
41955,0.06229319444337786,0.1526795308983604
41956,0.18293114238885286,0.5462461529736646
41957,0.09932187864034757,0.26631772129986203
41958,0.38970795987392465,0.8446797575024976
41959,0.13450932729648815,0.8645925152843495
41960,0.34857765364150195,0.49336841751573646
41961,0.42632032332380243,0.7991164142525969
41962,0.10391965085037463,0.21801868736947277
41963,0.10090952472461699,0.2378194561321728
41964,0.24521618465320683,0.4812629226846113
41965,0.20813570665027492,0.6465537675838557
41966,0.11518331476059043,0.8639994272337443
41967,0.09541555658370232,0.18289962693615996
41968,0.09157976331039615,0.13984454191675863
41969,0.12426566778626014,0.35925169933406886
41970,0.1429823777445418,0.44229985787806486
41971,0.3349516395294542,0.5723053512613955
41972,0.10428960712354637,0.8617913414047224
41973,0.27457367186596454,0.5219029264078386
41974,0.09595474441877863,0.1998505976113023
41975,0.21708232056616467,0.46240391354073973
41976,0.09541527860366826,0.7840062896261815
41977,0.08799006569336236,0.17530348649924282
41978,0.11428201553202921,0.21162967813836356
41979,0.41559483816354886,0.7864947264174492
41980,0.090870055085849,0.8168970156004359
41981,0.059481733395416035,0.08942669809801185
41982,0.08072047342131694,0.3389290367626199
41983,0.1774263146702659,0.35274160903925433
41984,0.2013528615512114,0.6635265280784707
41985,0.5433746019951406,0.8258628094740819
41986,0.13328281452818302,0.33022288188330773
41987,0.6135073203417521,0.7307723674673045
41988,0.06686017924590529,0.14526366325131831
41989,0.3991489322384413,0.7545122804461101
41990,0.11789845160304849,0.24935442344660125
41991,0.12924681857792028,0.25217094168984766
41992,0.12407156503190994,0.8909459620178527
41993,0.12611612879512835,0.2961747439465102
41994,0.0702790503760704,0.16658445059153568
41995,0.5206346326186254,0.8000903297197614
41996,0.09652212714255404,0.25366382551466155
41997,0.11477727909015634,0.3143466686031276
41998,0.13071210299988403,0.4359301593969886
41999,0.13941715435572638,0.546036657982448
42000,0.06833709650353902,0.09232316199048057
42001,0.20379209192643968,0.6519027735570913
42002,0.17524689479272848,0.5230432693829187
42003,0.1289357396132781,0.3267702217518061
42004,0.3641332511640886,0.6827615513190337
42005,0.6492806952686508,0.8103529067994921
42006,0.5034574435909,0.6805361931614231
42007,0.24788857370816056,0.7178843061416118
42008,0.08397443423143604,0.22394747987425728
42009,0.5047582906174605,0.8470538268877899
42010,0.06531746828402445,0.5831746993959319
42011,0.06371068631267325,0.12520636695545678
42012,0.11757172198235637,0.2717124657060291
42013,0.12048519997837837,0.8211774866854611
42014,0.1529087701286555,0.28222986586837484
42015,0.16135963081699065,0.4427828728318927
42016,0.16646858006303175,0.896167316990085
42017,0.42820529409864255,0.7060471666783079
42018,0.28234922432036025,0.5248400879989273
42019,0.512901142342882,0.8521012180162858
42020,0.0834874458131346,0.3696879018764505
42021,0.1216045341837742,0.5342661691253907
42022,0.8026171851223649,0.9587760180089112
42023,0.16022797191544316,0.482145994416672
42024,0.05923069317420921,0.11757371773442196
42025,0.11987265950103505,0.487573565910796
42026,0.4349166760646038,0.8206982381631701
42027,0.07820983953476104,0.7486084530550344
42028,0.13074011951561362,0.38064482730725624
42029,0.07884637032627037,0.17247660294739037
42030,0.10015188203116866,0.3667049645218532
42031,0.0964778327987067,0.16839920011993179
42032,0.45594493115399354,0.6607089754789901
42033,0.13281494187544898,0.34201600713443436
42034,0.172324969142762,0.4772746323993534
42035,0.08217369854121237,0.17143588960026732
42036,0.1057402686887866,0.20014717308260654
42037,0.13179880952153733,0.5549324407242195
42038,0.08801947346447891,0.839205701629063
42039,0.13201259754210412,0.33474206222930236
42040,0.21300860275032255,0.9077751736909532
42041,0.34095275839051514,0.610824359277379
42042,0.07711555510910346,0.13127534215188263
42043,0.3707418126357585,0.5526577293169661
42044,0.10074155528000517,0.40209096938275035
42045,0.4986650222178629,0.5653712012423376
42046,0.19150086210813222,0.37988648637200406
42047,0.4653462586401932,0.6848445724140925
42048,0.0791965932926067,0.10343494943247003
42049,0.4411546877089783,0.6355792984555225
42050,0.07059156459334796,0.5387138464485105
42051,0.11400558044741531,0.7608596532768667
42052,0.07418869016960704,0.18564492292039086
42053,0.08894228298226527,0.3004739880639618
42054,0.08952873103193974,0.7674615897303738
42055,0.6478319718901662,0.8508401588952597
42056,0.11115770113195286,0.2885845662257584
42057,0.10223608806636658,0.4480462501694435
42058,0.364228021918911,0.5928775990017581
42059,0.04629212598484634,0.07507779922412965
42060,0.08234736319613888,0.5820637563345646
42061,0.24018262742080163,0.5212486448461308
42062,0.08058272824858223,0.15034242737766682
42063,0.5866529557685966,0.22121811883688838
42064,0.07955967895051326,0.3595439805513209
42065,0.6704872152665241,0.7971579191308857
42066,0.07032635521039439,0.14508528392836936
42067,0.14945934563524296,0.25647389380076574
42068,0.13124532517619214,0.24971359090097298
42069,0.09082899402836449,0.186590985976844
42070,0.050103802005592106,0.056658499107768504
42071,0.10761127245270975,0.4133359870460157
42072,0.14552784023865692,0.5656945557320987
42073,0.0630998371962665,0.0710894369376616
42074,0.12364274793193292,0.25306715825515635
42075,0.07407924389219371,0.15573721992431333
42076,0.13445048659983863,0.5237752010209288
42077,0.08972645559110774,0.11634939161858188
42078,0.41946352137931947,0.6639632661450998
42079,0.0971393708629191,0.18205595068631983
42080,0.21198845580188497,0.49914868071611396
42081,0.15139418507614802,0.3775145332077486
42082,0.08243973292185766,0.14122256660111238
42083,0.12269830032828767,0.894456294476551
42084,0.4460343623980222,0.7831729980915163
42085,0.10021623090602264,0.6848917054836798
42086,0.25797754090140124,0.5062344614227268
42087,0.17366352982390376,0.4520893349484939
42088,0.07346696239148143,0.10109719672427818
42089,0.062103063272032584,0.668575737148001
42090,0.1122643333050093,0.26302980185499214
42091,0.053007638601321724,0.09179049013516725
42092,0.09412327359126452,0.171255847576601
42093,0.5144489420871877,0.8608749288372901
42094,0.14530583619579093,0.3116778890191484
42095,0.579950257055959,0.8821482030067836
42096,0.09982148839411661,0.280604792813385
42097,0.0769721655539344,0.1749816356013389
42098,0.6209495045288527,0.8978655611292032
42099,0.1063773105333254,0.25541221868797265
42100,0.7434712506441462,0.8820682889932338
42101,0.6540585609127831,0.5267496290405912
42102,0.18820191093452515,0.6486050026912213
42103,0.06548490399757362,0.13408261495993312
42104,0.13143558605766548,0.47078149567991345
42105,0.10271944224837615,0.2668323826066972
42106,0.14268922931249226,0.45193822821510976
42107,0.16909620430393538,0.5491002855219642
42108,0.1291412871004181,0.8407607488752348
42109,0.5511395155943433,0.8624980921192503
42110,0.4468393588449282,0.5646649060635662
42111,0.2033910006030701,0.454354214277827
42112,0.0891552635972251,0.1230359515323296
42113,0.11908259083595736,0.7290617219458784
42114,0.11755672931768593,0.393944490027912
42115,0.09561547981083632,0.13733452902066456
42116,0.10159237937584498,0.8200194759764883
42117,0.06966220459535162,0.09449081117243367
42118,0.3038194102360234,0.614188608386408
42119,0.3007810290657308,0.4852654759575313
42120,0.1532891304978899,0.6135377568629562
42121,0.44813521035941817,0.6859625853378076
42122,0.14343123490269338,0.4947468370219891
42123,0.10358334375810825,0.2989157668931149
42124,0.41887867472168683,0.5817907560466004
42125,0.5359107235311602,0.7344188874107002
42126,0.11211144594093743,0.7811252038893892
42127,0.395916980502417,0.48803222832734433
42128,0.1088461527677535,0.5493528864952416
42129,0.07790121148916011,0.13324613336741117
42130,0.440462851471111,0.6323831328590727
42131,0.10073786335516781,0.26867294161757926
42132,0.148675194853984,0.44449034688790456
42133,0.09709539113485499,0.21457379490737674
42134,0.15519486973493918,0.4146109647690613
42135,0.11430911245334678,0.27861902133471633
42136,0.4701482640872968,0.6935401453898442
42137,0.36696307748561335,0.6319774020989889
42138,0.599614232358498,0.7695249910059511
42139,0.11313037591685508,0.28710936971881346
42140,0.07993745754038502,0.32444258584085905
42141,0.16096735543768706,0.6112425848420486
42142,0.10313694725497626,0.1847907361014503
42143,0.08533734846170632,0.1504218413991313
42144,0.18590252617915526,0.3512775148941999
42145,0.16316492118882292,0.517531414965761
42146,0.16559327163360876,0.5716523721960535
42147,0.3851076466000428,0.5137735532486458
42148,0.6216455812524279,0.8611978905382134
42149,0.20932396505389816,0.676910032544955
42150,0.15936128537420854,0.4272730674380123
42151,0.6142354945924161,0.9044715305165157
42152,0.09497101553948424,0.7822833517414624
42153,0.5625369482135526,0.47537222992903444
42154,0.5396021367538602,0.8627781614635374
42155,0.06356792978713914,0.18692364144003776
42156,0.15254946460130128,0.5648367369368219
42157,0.035153939795878046,0.3913060442306898
42158,0.13512181626664319,0.3783905514766364
42159,0.19325674186224479,0.5124870456101629
42160,0.27755545422314093,0.7476168877813483
42161,0.05737847471311145,0.07909733666900987
42162,0.07661881719519956,0.17056831390509916
42163,0.21282340387445306,0.7099631212264076
42164,0.11695646043377345,0.2854452181343909
42165,0.0433242793258043,0.08234990296682418
42166,0.09113213534883716,0.17553494799155375
42167,0.14896883495263297,0.5003826034325276
42168,0.07754301513907891,0.14160838567651973
42169,0.11365145454543801,0.22222976322360607
42170,0.09843857640091527,0.30218657119991754
42171,0.4241090387754407,0.1744485004948835
42172,0.08098407173287324,0.137651709676913
42173,0.08672082957091695,0.14824556518280843
42174,0.4511932855043163,0.762734637518126
42175,0.14032141586098928,0.2365043704989728
42176,0.1778977238658277,0.38791940235933375
42177,0.07814082696248166,0.7393445589269187
42178,0.07927228298883757,0.1885552724679476
42179,0.07475754901203731,0.19692473401213734
42180,0.16593835922055106,0.6137519090834215
42181,0.4715820203203642,0.7633741677899141
42182,0.10484389862211504,0.3013032244498357
42183,0.07251384249566672,0.16209801964386433
42184,0.17319860898667044,0.5766259952829623
42185,0.13187807260503065,0.4043045080449516
42186,0.3402277198741134,0.9395647096126752
42187,0.0851632809918486,0.17282578731689965
42188,0.12885535187558342,0.2740373981100713
42189,0.19586031807127977,0.41053128037713216
42190,0.4513672315193914,0.5093746832234581
42191,0.14784188116460928,0.9007032180573749
42192,0.14742021877412728,0.25217806846028523
42193,0.7374573916085316,0.9160439213876028
42194,0.1508764083129033,0.4763307771504374
42195,0.5050952381037002,0.7063864107109914
42196,0.0997129857659251,0.22438221465366603
42197,0.08907699691102922,0.19827962671370067
42198,0.11356873440836893,0.17491927860652642
42199,0.22449628378130695,0.42223788621943503
42200,0.16422967212332062,0.5495537691921931
42201,0.23092708580925972,0.9176563067880932
42202,0.18903880614604135,0.6861778077661151
42203,0.033768165280775565,0.18952439203175925
42204,0.6413698611298106,0.7703564300134187
42205,0.21109529580727351,0.4495696526700139
42206,0.07447658390847293,0.102202695026577
42207,0.18404706437023224,0.596962965785038
42208,0.12344741769295889,0.2259257290315573
42209,0.16264033579954112,0.6000946541711504
42210,0.08179956659157422,0.30384507158962004
42211,0.06456346350452079,0.5284307672935616
42212,0.12060335068664724,0.859070709947562
42213,0.562080747691257,0.2176257321989867
42214,0.10461418717897898,0.8465111511766221
42215,0.1181225169533029,0.4057883286412867
42216,0.13234606491873158,0.4492122221372861
42217,0.08546659219605893,0.2574185022311737
42218,0.09475115609783395,0.3392939184555114
42219,0.08938886611302893,0.18446980897933202
42220,0.2534819255780186,0.4901036892442335
42221,0.16468835690203493,0.3560267700543917
42222,0.15261053156337404,0.5774825148710321
42223,0.06406435874299155,0.1080517996668304
42224,0.07359123354513061,0.15102063480353342
42225,0.2711626423210138,0.7622675684781971
42226,0.12905876195155752,0.8300127050470553
42227,0.17088115857196803,0.32532106493271024
42228,0.0826798558849457,0.13136542222051512
42229,0.051279118659803676,0.09422778774357775
42230,0.19560195734238153,0.6473655400882883
42231,0.20742279530132418,0.5411368405142156
42232,0.5997862277884719,0.8397357015563319
42233,0.16932305595410121,0.6131940399144856
42234,0.5156919655262521,0.8022965056107346
42235,0.13070972566955077,0.2794321212454055
42236,0.0953927357119805,0.7909134381325915
42237,0.11557902138980378,0.17569230306879427
42238,0.1781775776288828,0.39401636795608325
42239,0.057973284436528515,0.07193836381446299
42240,0.12462168046181057,0.717625920170302
42241,0.18071147329414114,0.8564583499246413
42242,0.06746161177951604,0.6185238985865776
42243,0.12501608440861628,0.5183892842450117
42244,0.1528115883248655,0.25444955198071967
42245,0.08706844344593954,0.16713215342659374
42246,0.17978513347904412,0.3428282887856009
42247,0.0950168633472939,0.14794284268616192
42248,0.15699316144304298,0.5830379317104818
42249,0.13815027228145596,0.5223510803089024
42250,0.24583761749139568,0.5597359076228726
42251,0.10809478310162415,0.2241826109576442
42252,0.10429197449976335,0.31663382678181234
42253,0.5772214939952902,0.8154853002435227
42254,0.06755954310395235,0.4844188176756038
42255,0.23104399797824804,0.44824706440622053
42256,0.17569999353696206,0.6231321034456562
42257,0.1942285428360631,0.6751859352567523
42258,0.1097805577710846,0.23831159450473136
42259,0.16426288841328615,0.3791787461223585
42260,0.5853431371006829,0.670249156892528
42261,0.1324377807717203,0.4414185073939456
42262,0.08822855234357198,0.16346539729889437
42263,0.13840252862801997,0.6979261465930489
42264,0.07571519264445987,0.13384707251095998
42265,0.19092539075111906,0.5960741282436971
42266,0.15806701158613262,0.613597962891718
42267,0.2855468163427892,0.5763519737824793
42268,0.13807733511612524,0.25525469944262164
42269,0.12329840454832149,0.35807492918054734
42270,0.05494125851431867,0.14752601226978773
42271,0.44112918952529473,0.792612699613854
42272,0.09504122873351303,0.276411749559312
42273,0.06270463480422588,0.5388857784419914
42274,0.119707899030972,0.23394938766944068
42275,0.5571375728821448,0.854912573156233
42276,0.1764071671026636,0.6268225652891778
42277,0.10339133587445025,0.22594195055532895
42278,0.12883776564643196,0.3799499562578258
42279,0.21677556207689994,0.39282835059971133
42280,0.10429363981428602,0.19916504689508444
42281,0.09909830919183402,0.2008150694334017
42282,0.11781404037060463,0.3359377789249537
42283,0.09662959402841327,0.21639623103668934
42284,0.07961682626815042,0.11452235385027656
42285,0.07016299330965085,0.11546914425034945
42286,0.15661871291456908,0.50564660379068
42287,0.19428392657973226,0.3998000401834623
42288,0.11088999283450406,0.43221016138143575
42289,0.07969306067826115,0.20782338173753337
42290,0.1151597558146051,0.3196082052156746
42291,0.08044563627943077,0.18555015062190586
42292,0.13145310498490967,0.4106257629881228
42293,0.08743908373651273,0.2031533033578669
42294,0.517499735628268,0.8395397620024576
42295,0.3479980533795369,0.7314445819771924
42296,0.09159396799637541,0.7782565005932401
42297,0.04800306529335698,0.06454734236006407
42298,0.1288670862347218,0.37027597151594277
42299,0.2167572652992718,0.5772777569335678
42300,0.07986832630592788,0.21416851672365664
42301,0.488872218744099,0.24332286895815142
42302,0.18267120139723633,0.6713348520212566
42303,0.07611443158841776,0.09476270268823538
42304,0.10559921664642326,0.18692719285786175
42305,0.1657945205458191,0.9194293743140083
42306,0.14119492653234958,0.40025282820466307
42307,0.5392213722591789,0.8425441802015553
42308,0.2765365428208,0.37238395993589546
42309,0.169665718281649,0.6071810652181634
42310,0.1024955523474522,0.23155978793602677
42311,0.10669179322986899,0.7836647767395399
42312,0.26623166936344317,0.4921959796273677
42313,0.18187280571178424,0.5665626096575178
42314,0.11477393843392374,0.2914287952769209
42315,0.096041328551015,0.23250149591050515
42316,0.07766181029571652,0.1077406636338364
42317,0.12027996498976633,0.2471499171048048
42318,0.08725626418930345,0.26787516554076596
42319,0.07614557788486956,0.29022149492336313
42320,0.16268334567970347,0.8801219252406002
42321,0.4490779116764334,0.4531651800585786
42322,0.10507176181052567,0.8523418329366105
42323,0.10919155523993974,0.24742427611415987
42324,0.14881201327837199,0.46200314888305893
42325,0.5667110813410583,0.6957210857323378
42326,0.07187028922431618,0.14901634360238586
42327,0.13750389806851715,0.35936199426653737
42328,0.07308816914963882,0.6275506877253287
42329,0.3456465015345423,0.9722797212566976
42330,0.08871574837903622,0.1864574088778353
42331,0.0929495907601409,0.6802097719941513
42332,0.13550591496662273,0.3117477982387607
42333,0.0737565268940191,0.6761229560993816
42334,0.43686970692791577,0.6279188513159443
42335,0.08973971938948917,0.3374409113356492
42336,0.10516248948728968,0.8642335288188888
42337,0.20448038005796446,0.6676967626011219
42338,0.14641202038554613,0.5444408102129464
42339,0.14490207317261353,0.27494031870900454
42340,0.07398796635486264,0.1511362170779931
42341,0.14164992690532238,0.4506567315817399
42342,0.09325897776571339,0.17297950246014349
42343,0.12079271632045603,0.378973413576892
42344,0.13626607400317864,0.885634309181652
42345,0.07972884019880212,0.6407337604797155
42346,0.1475834986438794,0.3944885866384273
42347,0.1714190940287344,0.4889465203614682
42348,0.06526637093301633,0.607870374346507
42349,0.11183072643343263,0.8688028137789294
42350,0.1367453278364988,0.8687542208956659
42351,0.8049615569242874,0.9434284655562348
42352,0.03866170490808166,0.36953888134958995
42353,0.7666322534138377,0.7608823180510184
42354,0.5737571445511523,0.7935435906255286
42355,0.0883705373737295,0.15657644356356326
42356,0.09235031040156119,0.42495841460368355
42357,0.12147569198975508,0.4944050726231272
42358,0.08924879986122068,0.1439790235106951
42359,0.27024291997968397,0.6735402521835294
42360,0.6427421577833026,0.8096126718708112
42361,0.18260502498442452,0.3907937927293861
42362,0.15018035194769688,0.3287778392601015
42363,0.14206889152997787,0.530657739186818
42364,0.07447771480157281,0.15107707939635573
42365,0.568125998697051,0.8603762313898113
42366,0.10672924733847766,0.20650288910619197
42367,0.4162999328033154,0.12490427321544212
42368,0.6097487705627375,0.7193093340216558
42369,0.1632432659996199,0.5528331260611326
42370,0.4233878092463635,0.6545789580828536
42371,0.12805748216886287,0.26014420353351225
42372,0.17367913262207524,0.3584543594575111
42373,0.1722041497756248,0.4777200346494025
42374,0.07831132825716162,0.7738566786665999
42375,0.1024262781664521,0.24763596501147753
42376,0.0835052810933306,0.10275319511498332
42377,0.11404700596349951,0.2894251997680911
42378,0.12767263402064682,0.48927834505575907
42379,0.08638551750141786,0.7922861027475885
42380,0.11211490514872899,0.2694644364053855
42381,0.2045382616718211,0.651530533813222
42382,0.08956410424254424,0.3167055087937175
42383,0.2707638556425649,0.5383809416859192
42384,0.46825939421090496,0.6434270728160308
42385,0.15493960400182744,0.4538027619959422
42386,0.19879408724924288,0.5028781727095816
42387,0.10764406010683081,0.3395836541521961
42388,0.641109580085775,0.7535194592252413
42389,0.12953151720677042,0.5199491813439978
42390,0.06203985373808317,0.15789213228408858
42391,0.14038079950544285,0.31424018654737923
42392,0.07207484306609527,0.16277488354207412
42393,0.6140968016358462,0.9232121051389811
42394,0.4165408779389403,0.6938147947955382
42395,0.5605644351658943,0.7880772687635915
42396,0.10135192069401665,0.1584370919556792
42397,0.09326875366092786,0.25828161294392754
42398,0.07623545687480068,0.3513188271810827
42399,0.19385875541211595,0.40114214863784614
42400,0.24105590997278437,0.6739639526378085
42401,0.14657514241980465,0.4760671619277337
42402,0.09585102321040562,0.7496869141047211
42403,0.3722403906784795,0.7864174430323884
42404,0.10033959353007063,0.7663621732680268
42405,0.5027975958479821,0.8358495812894969
42406,0.1060804182660935,0.8646330828391097
42407,0.12784510051941228,0.4432362850275151
42408,0.09165578272297391,0.21666786522729897
42409,0.38333786166595407,0.7358556945990801
42410,0.105854581096282,0.7341990074152906
42411,0.06651617006419397,0.1097099199485502
42412,0.5467123879896096,0.7612616207133126
42413,0.049947650664461135,0.07156418604854392
42414,0.09337723097804959,0.23011376351645618
42415,0.1118437172128332,0.28593012418396774
42416,0.09410962866790727,0.1525841515436379
42417,0.05760484299571544,0.08206910329285608
42418,0.09891306594669448,0.1815058459773186
42419,0.14502730725917928,0.4948568680758178
42420,0.08603984844383768,0.3064531712002801
42421,0.14386356019746638,0.4458929908406985
42422,0.10320539375383277,0.31819307678945524
42423,0.10043742899224087,0.11344021985128352
42424,0.16230077220198266,0.5575795716719865
42425,0.06740964195622207,0.16215661020659647
42426,0.14366044570987108,0.3232128178340859
42427,0.14579434365174906,0.5454030713733372
42428,0.10333261021844684,0.26156313792429403
42429,0.11366502159482535,0.42721193649928135
42430,0.6369440635117607,0.8059763142919443
42431,0.0758643446469256,0.1840430436028693
42432,0.10836750887086342,0.28759260478613713
42433,0.148811020897589,0.5269257491457762
42434,0.09098743515205061,0.7596279703211207
42435,0.10259572724938988,0.4486666364181377
42436,0.07079616230422274,0.07876011012954026
42437,0.14031356766769,0.3118995540775086
42438,0.5793481339474192,0.6886555384100744
42439,0.7849227955292991,0.8931928096367358
42440,0.15737542367505383,0.342605122418136
42441,0.17394042077180114,0.4946294862853699
42442,0.056186119866489845,0.5068958147314137
42443,0.09263934676675241,0.19515820356035182
42444,0.08727047871043461,0.7906165195734538
42445,0.1641867892303395,0.5039063047657509
42446,0.12148455707865666,0.48981845205555685
42447,0.09831503017318935,0.8441954819080045
42448,0.06206591408782742,0.6559586000646435
42449,0.17592686150451736,0.5609008992324638
42450,0.10628206303463965,0.6903792592830609
42451,0.32851256819548713,0.553648492664327
42452,0.0839313663741762,0.7432121469162697
42453,0.12833782169888386,0.5294548962006129
42454,0.0546479834724327,0.08923601345491002
42455,0.10448482814386768,0.3197998034894763
42456,0.18378800245142782,0.5375657422155405
42457,0.09462331927592954,0.557430529749347
42458,0.20782456624613974,0.46894145455319924
42459,0.1242043406227523,0.49863868704039266
42460,0.25447695441112517,0.871509220346797
42461,0.1560980892174115,0.2822777426780287
42462,0.5537021890116978,0.7816208772205848
42463,0.09531622051676777,0.26198643881059847
42464,0.44831145946081963,0.7356379500444409
42465,0.10153955723158435,0.16637708153552253
42466,0.1292252153608557,0.2880670702895719
42467,0.09442676251031316,0.7911472702205926
42468,0.0861151961453404,0.2409535970402597
42469,0.08453382481312872,0.16139437207764185
42470,0.5469475612453105,0.8286609753976113
42471,0.07585927606166203,0.14397362498669325
42472,0.15035255593273633,0.31399710508313233
42473,0.17910085043710616,0.5459672358013845
42474,0.13306303571629882,0.5200286489253836
42475,0.24622618417196415,0.8864198899251838
42476,0.12454661343034877,0.874376129684708
42477,0.31430926321829916,0.9152289003569046
42478,0.050281132160301896,0.07037406454631957
42479,0.16662583835681538,0.4629859241368107
42480,0.18150668406992349,0.551170111843108
42481,0.07744041071505176,0.7525302715543883
42482,0.11154603769636352,0.32080232193160085
42483,0.48079555168994176,0.6264926548332044
42484,0.07292671074675075,0.13065699368507877
42485,0.07702766885793572,0.13764684600662297
42486,0.6529228562819729,0.7151975840576186
42487,0.1899338413578512,0.5440486158462422
42488,0.1514038586891348,0.29804614148046205
42489,0.6704469273797171,0.7654133932823712
42490,0.14758139423413758,0.3041645720469467
42491,0.2032567830440753,0.8750247951395417
42492,0.13764373774272817,0.3013160365166275
42493,0.10658321373951116,0.7947395093508497
42494,0.14719561516173366,0.3447445414768037
42495,0.1771148049354519,0.2553736301343011
42496,0.5198836411904946,0.7828537482137117
42497,0.059424203790163124,0.19247679039683668
42498,0.10114400593470553,0.6871048135447396
42499,0.07511635402147641,0.7313871324286796
42500,0.12961893907794658,0.35972907122648723
42501,0.612466506509197,0.8955817739798894
42502,0.07216591975317539,0.14339847627700925
42503,0.08626603294183344,0.19239042392411188
42504,0.05892584560352657,0.17861939890889442
42505,0.16308906805415674,0.4787310105903566
42506,0.19636078211083313,0.35069758417453395
42507,0.11933815036270538,0.3044912921770552
42508,0.09341675025727003,0.1926259841982177
42509,0.07851275166387287,0.23730670527489942
42510,0.060058046664597166,0.7810161954800642
42511,0.1378522812258206,0.2632526161432895
42512,0.289747167523046,0.5031076909804585
42513,0.10161482783067638,0.420873192188482
42514,0.233155346433189,0.8581898241406196
42515,0.30626591962751976,0.5619946277143989
42516,0.07285243058002963,0.14792430786300378
42517,0.23937829235835636,0.7137641796834718
42518,0.10212624623198796,0.29980590835147236
42519,0.11318062112235386,0.26462378825492444
42520,0.19383760487032253,0.48015881193736043
42521,0.07427028458748366,0.21375233032750768
42522,0.1304399608298374,0.5487996763723506
42523,0.7163772208305949,0.8328246308898277
42524,0.15042836731991038,0.5836154762841504
42525,0.7367587509562734,0.9460646011228708
42526,0.13606918817409913,0.5535061411866896
42527,0.13741982232405756,0.5020705108446036
42528,0.13367543478384974,0.2294042365583861
42529,0.5790037549923134,0.5397876202013547
42530,0.06553706766350187,0.1421642441956507
42531,0.08801997930697317,0.23013282154146336
42532,0.18063963339203012,0.44952394978863924
42533,0.06850439782824977,0.1389201134631057
42534,0.11614014384573176,0.4610855905115402
42535,0.6000431936361585,0.8667587879174484
42536,0.10406936024352864,0.161258446730822
42537,0.08210377745427389,0.15566386167647583
42538,0.07090702032827925,0.19452819076669747
42539,0.4022433576016112,0.6878466373403034
42540,0.19951315720184973,0.41389862637058866
42541,0.23011872777230777,0.9147261494113799
42542,0.07635975235543487,0.16149063223395696
42543,0.1035818351518337,0.22680232640901848
42544,0.07307108511608863,0.20593687941782055
42545,0.11170138668512276,0.20534339874575455
42546,0.12469445234361651,0.4038024152379266
42547,0.17456186378229935,0.48348855950989633
42548,0.11282198193880154,0.30760842205929173
42549,0.08461313620899612,0.6997229443395102
42550,0.3990498028050502,0.6304854811552747
42551,0.25679018157720707,0.7466819565561058
42552,0.08048213657607962,0.1504441075493523
42553,0.5954313072664883,0.8644157732655915
42554,0.09320392080290336,0.34777589967355427
42555,0.4516831103893213,0.5757691862353383
42556,0.2531868458093411,0.5856277003079178
42557,0.06556240241460667,0.24247891996164478
42558,0.09123040651759357,0.15891578081367094
